ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Accident_history,Brand_value_index,Safety_features,Comfort_features,Modification_penalty,Price
44020629,-,VOLKSWAGEN,Golf,2012,Hatchback,No,Diesel,2.0 Turbo,0 km,4,Manual,Front,2-Mar,Left wheel,Grey,10,5,2,2,10,0,
45784798,-,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,26000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,10,1,7,8,10,1,
45800257,-,NISSAN,Tiida,2005,Sedan,No,Petrol,1.5,168000 km,4,Automatic,Front,4-May,Right-hand drive,Sky blue,8,5,5,6,10,0,
45797981,975,VOLVO,XC90,2012,Jeep,Yes,Petrol,3.2,143000 km,6,Automatic,4x4,4-May,Left wheel,Blue,12,0,9,10,6,0,
45814303,-,OPEL,Astra,1993,Hatchback,No,Petrol,1.6,200000 km,4,Manual,Front,4-May,Left wheel,Black,0,2,5,0,6,1,
45812490,639,BMW,320,2014,Sedan,Yes,Petrol,2.0 Turbo,59733 km,4,Tiptronic,Rear,4-May,Left wheel,Black,12,2,2,5,5,1,
45772399,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8,Automatic,4x4,4-May,Left wheel,Black,0,3,8,3,3,0,
45766222,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,64496 km,6,Automatic,4x4,4-May,Left wheel,Blue,12,1,1,2,2,1,
45803362,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,300234 km,4,Automatic,Front,4-May,Left wheel,Silver,4,5,6,10,9,1,
45809004,645,DAEWOO,Lacetti,2011,Sedan,Yes,Petrol,1.8,170000 km,4,Automatic,Front,4-May,Left wheel,White,4,0,3,8,10,0,
45646460,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4,Automatic,Front,4-May,Left wheel,Black,12,0,9,2,8,1,
45732871,663,HYUNDAI,Sonata,2015,Sedan,Yes,Diesel,1.7,20796 km,4,Automatic,Front,4-May,Left wheel,White,4,4,4,3,0,0,
45655649,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,197328 km,4,Automatic,Front,4-May,Left wheel,White,12,5,10,9,3,1,
45744987,-,HYUNDAI,Sonata hybrid,2012,Sedan,Yes,Hybrid,2.5,95000 km,4,Tiptronic,Front,4-May,Left wheel,Brown,10,2,6,9,9,1,
45803457,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,51236 km,4,Automatic,Front,4-May,Left wheel,White,4,1,2,8,7,0,
45768709,585,LEXUS,CT 200h,2013,Sedan,Yes,Hybrid,1.8,0 km,4,Automatic,Front,4-May,Left wheel,Red,0,5,7,1,4,0,
45774515,-,MERCEDES-BENZ,E 240,1999,Sedan,No,CNG,2.4,211000 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,4,0,3,10,8,1,
45804934,696,MERCEDES-BENZ,E 220,2013,Sedan,Yes,Diesel,2.2 Turbo,186000 km,4,Tiptronic,Rear,4-May,Left wheel,Black,12,4,2,0,4,0,
45761041,531,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,173576 km,4,Automatic,4x4,4-May,Left wheel,Red,0,4,3,4,2,0,
45732748,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,169594 km,4,Automatic,Front,4-May,Left wheel,Silver,4,5,8,1,7,0,
45636177,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118 km,4,Automatic,Front,4-May,Left wheel,Black,0,2,10,6,8,1,
45776797,-,MERCEDES-BENZ,GLA 250 4Matic,2015,Jeep,Yes,Petrol,2.0 Turbo,65000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12,4,5,6,7,0,
